1232,528,4460,4686,4559,3285,1184,686,619,4472,2242,1839,4439,3787,22,4521,3011,1232,528,494,3721,1901,2242,587,3629,918,869,2242,3046,3691,3584,3139,1830	6
816,1200,337,2512	6
1581,3169,496,2008,3977,895,1126,738,1798,1484,1170,864,3873,2574,2875,1619,701,2890,1122,401,2938,1798,2564,4509,51,4082,4258,3532,3419,2643	7
4045,3433,1581,3502,1223,58,2627,814,4509,3011,128,1223,1417,384,4097,1710,3905,2991,1959,2126,3876,1555,316,2655,1581,2655	8
1763,1223,2954,4097,545,4509,3998,1798,738,2825,2850,1460,4097,6,3517,4177,1025,3525,1798,3873,429,685,3285,2128,3826,573,3012,840,652	8
4189,1702,551,580,1088,1086,1153,940,2065,4604,4045,3169,2021,878,3748,4330,1043,1081,1088,132,2351,1970,3012,1088,3035,1541,3252,4177,2065,3419	9
3447,3502,1185,3607,1100,701,494,2210,814,2008,4334,3126,4208,2075,2743,3187,1185,2697	9
1735,4477,2698,4399,3032,4611,1798,2881,2657,592,496,239,2349,686,3204,686,59,4685,2449,1369,496,3787,1122,2643	0
3473,1727,512,1054,4177,4352,3622,778,3574,1798,1156,4332,1839,1156,4365,1646,4026,3926,1798,1761,647,1320,3133,2413,1095,824,4611,3799,2110	0
4097,3769,545,1781,3040,1685,1676,4097,685,545,66,3973,3501,2349,1624,4685,1798,66,3973,3501,1320,2929,1793,1798,1041,580,1320,1393,1053,2655	1
393,3525,655,737,4043,456,4177,1065,2452,3154,1186,1798,104,1706,3856,1368,2806,2021,878,1798,2021,1320,1763,2825,668,4426,1803,420,2643	1
4395,1126,1100,2075,4678,4045,800,4426,2927,3244,686,1717,2210,4678,3670,2324,1698,1127,4147	3
4437,1506,2264,393,1020,919,1320,920,1976,4472,2351,816,3223,664,2643,496,948,1524,3012,2349,919,3502,3525,4685,4611,500,500,500,2264,393,1062,2991,1668,2117	3
710,4010,3762,737,4479,4177,878,4509,4225,3568,1798,1998,2733,496,2452,1595,4611,1184,3285,3285,4057,1798,3502,1223,3832,1153,1320,2452	4
1464,1126,3204,3342,3342,3419,4193,1766,1798,1153,2820,3252,4629,4497,4055,1798,107,2820,3252,337,4055,2643,2208,1970,1579,2657,4509,4630,2643	4
2965,1705,1659,4632,45,4177,3026,4135,1798,4078,4219,1760,2954,2628,3491,3571,3958,2267,1581,2086,2264,3187,1201,1836,3585,3571,2761,4509,596,1772,2107	5
496,1554,1699,4347,4249,4559,3285,2128,149,2487,2349,3059,941,4394,4685,1798,4559,4559,500,685,3769,2128,3059,2850,1993,500,4097,3769,2128,1798,4486,746,3252,771,3011	5
670,4028,3025,1223,2594,1223,2876,2806,686,1067,1650,3762,4358,2643,4099,280,2965,4460,3393,4486,4177,4429,1689,268,1172,149	6
1192,2233,1320,3502,670,1100,4559,1065,545,6,3727,592,1735,4477,3418,3637,1402,570,2088,1957,3725	6
3977,4611,4097,1393,4177,1760,3491,1391,3000,4172,225,2628,2954,2267,1798,1153,107,1153,4289,4399,918,149,2850,1760,2760,2267,4559,1460,500,4097,3011	7
3640,4678,4559,3285,3559,710,4010,13,737,1798,3464,1185,3418,3640,4678,3204,2965,1346,2698,1156,2393,1798,2021,1184,3559,1766,3241,920,102,543	8
496,3787,741,1646,4177,4521,1798,2881,2657,4542,3029,1763,1223,2345,1839,4611,2643	8
4018,243,1312,2897,3204,4521,1255,3853,2643,3502,4667,1976,1874,3393,1020,4509,3762,919,2065,4604,2307,4521,4437,2761,2818,2307,4521,4437,3235,998,2643	9
1829,4358,3430,3204,2988,3665,401,4177,2821,217,13,2869,1100,1081,1153,2452,1088,1320,2055,664,1589,496,3030,2008,711,2236,1798,3762,4167,4559,3285,2655,13,153,3665,401,3464,4509,3043,2280,1162,1798,3344,840,2964,4497,2643	9
860,420,482,3174,418,4548,32,3502,738,1814,3787,107,1153,4394,2544,3166,2643,3011,3174,418,4548,1710,2487,3968,1727,4654,1078,3011	0
496,1460,1184,253,686,3204,768,1417,1798,58,2627,3727,1324,4177,1320,1839	0
685,1460,3285,1798,4395,2991,3968,4399,2357,1045,2278,1085,1798,496,3715,1727,3826,3826,1460,1065,1450,2434,2643	1
1870,2581,2119,1659,2075,661,4317,1698,3204,2445,3186,4101,2382,2628,4365,4086,2327,4051,1803,1836,130	1
496,345,1253,4542,1067,4177,1924,1020,792,2967,590,2643	2
4670,869,893,4240,702,2326,3574,3204,3328,3502,1223,2010,4497,4484,4427,1977,2643,398,2172,592,2403,2850,4127,1179,2003,2969,2643	2
4064,1543,4082,593,1256,337,2349,4459,3873,4685,316,3769,686,2680,3253,3704,1393,4514,182,2349,4066,1384,868,4404,4685,520,1554	3
3502,1223,3789,1589,1020,3122,2349,1989,3439,4685,2341,2628,1320,3122,4055,1324,2210,466,107,3204,3252,2341,2628,1320,3122,2487,3309,1989,4294,3762,427,416	4
1790,895,3714,1666,679,1798,3827,2496,1921,4294,472,4399,800,2642,4426,3393,4521,1797,3011	4
332,3067,494,1921,2594,4208,1609,332,4509,1127,3266,336,2117,4431,664,1126,3067,494,1921,2594,4208,1609	5
988,4509,2075,3499,1699,2628,4629,4497,1085,4300,2663	5
1882,4611,2643,1460,3285,4559,3769,836,1460,3285,1460,3285,670,1393,4678,4727,3874,3363,3502,1450,670,1242,670,2761,4212,2136,2434,3031,2643	6
4352,4161,4509,670,1256,3394,4282,3029,2021,4629,3174,1924,3596,3502,1223,4509,670,1839,1256,3394,2736,2996,870,1972,4161,4352,870,3714,3332,2680,3973,1564	6
3968,1320,2453,1363,4010,4509,2466,2717,2717,1798,1372,1393,3719,2403,427,4678,2075,1795,543,816,1798,655,2746,4408,1105,2850,3272,3204,3068,62	7
1763,1223,376,1530,1185,3977,3558,1095,3204,3130,4352,2973,1603,1757,316,868,2655,3721,3146	7
4559,2967,3204,1530,502,3029,420,2368,1185,3873,814,1122,3011,420,2368,1043,45,88,1798,738,1481,1043,994,1735,3518,1761,1156,2075,4357,3011	8
652,1324,4509,1676,2349,1766,2713,796,4611,4685,1798,1763,1223,1804,601,78,3418,1242,685,983,701,3373,4022,4332,2502,2502	8
102,45,384,1387,4611,1888,3762,919,2065,4604,1393,3613,1065,3285,1184,2128,652,2307,2288,4414,4138,895,1100,3252,4559,3285,3285,1088,4157,4544,746,1798,1156,172,1727,2770,2881,3525,2502	9
4639,4611,3769,685,4406,2643,1088,941,3666,1993,2954,1805,4639,2850,4097,1805,1184,1798,2967,1232,3255,3558,2349,889,647,3863,4587,4685,1798,592,852,401,3762,919	9
605,362,3746,1232,2959,1162,2010,2349,3502,1223,1530,3085,341,482,768,1041,2345,3308,1043,3471,4685,1131,2655,2927,1081,482	0
3030,4473,107,1153,47,1865,4177,1017,2697,1798,345,1727,1157,4348,384,2965,1346,4669,1461,1882,2349,4201,4678,4685,4177,4509,2376	0
738,611,2350,384,3274,1179,1798,496,2452,96,2345,4477,4542,3315,2803,4177,2643,1450,3486,605,3274,1179,2959,1053,637,3502,1023,3204,2445,3541	1
605,3502,1223,3558,4437,2959,744,4317,814,2326,337,482,435,2628,822,2201,4133,1836,3248,896,744,4317	1
3204,1839,1156,1185,1855,2210,4177,3314,1870,2086,870	2
2354,2725,2403,3943,2408,2643,1643,1223,3333,4394,551,1581,2310,368,4415,534,1798,3337,1156,2850,3277,4686,1524,1581,4121,871,2345,4525,2643	2
1460,1460,4057,1162,4497,1460,3285,3285,4057,4134,4520,2628,1702,3897,1375,4177,4437,2685,848,2777,966,737,2719,1320,2452,3762,4132,138,3253,1797,2121	3
684,4404,4413,4686,3252,4055,4439,3787,1323,941,3011,1722,1399,3204,2133,3977,2349,1065,2452,3844,4685,1798,1710,1710,3905,3363,3393,3030,3174,2128	4
2814,3874,3204,800,2642,1798,4055,1237,2349,3644,4685,611,1324,652,1524,737,3363,2820,2643,3769,3769,4406,4177,3204,1156,2393	4
393,2283,2021,4629,51,2594,3394,1874,3189,694,1105,895,1134,805	5
2420,2069,2026,268,582,1490,3254,3418,2345,1839,2965,2657,1589,1893,2628,3604,3853,1699,738,2770,655,3767,13,526,4525,526	5
1153,3040,3704,1393,3240,2210,1490,2643,2746,1393,1795,2511,4509,670,1839,4544,2828,1162,1400,3464,1863,496,239,2111,2800,2502	6
2420,2487,3721,2944,2628,3409,2628,670,1839,812,4559,1065,2850,4559,2954,2954,2628,2628,2349,997,997,4651,4685,22,3622,4651,2222	6
550,3951,4509,2921,2345,1399,4066,1185,2377,2948,1798,1320,4242,918,3059,3464,1372,3258,1798,165,3525,3117,132,3780,814,1797,2345,1399,3629,3187	7
738,1481,2721,1781,2069,652,3727,4011,2850,3502,1223,2719,1798,3294,840,664,1589,966,3941,3011,3240,1970,4437,123,3772,4611,2643	8
652,1324,4097,3285,1393,1156,4449,4023,1013,2628,3762,3510,4669,2698,4399,1860,3204,2193,3608	8
3502,2996,3255,143,3253,1564,2681,77,526,1065,1931,1993,526,4219,2697,2643,2021,4629,559,1925,3389,3486,2008,2530,1882,3011,4559,1065,51,143,3253,4310,3071,3029,3519,2502,2502	9
1182,1839,3204,340,3067,4399,2717,3011,2349,338,338,4685,647,768,937,1841,2674,1186,3139,592,3393,4176,1798,1182,1182,1088,941,685,2117,4639,684,1460,3285,4406	9
2689,1591,4219,2544,4715,3762,2873,3041,2364,2411,605,4626,2973,4177,22,2888,2959,1798,4477,1839,2367,2367,1710,1156,3876,1798,3464,2114,2850,3420	1
605,878,1839,878,710,2959,1450,3825,1172,4437,4509,4611,1798,1202,966,243,532,2518,3204,3525,255,1798,1450,3186,4161,173,4431,3174,4601	1
451,3762,737,377,4147,4177,8,3314,870,1798,4097,1581,4097,3497,3745,1650,4509,2081,1798,3502,1223,4282,29,2401,2403,2719,3565,3499,695,2643	2
1372,2830,3579,3577,3502,1505,271,3709,2719,1798,4219,2592,1834,3294,267,592,1253,664,4611,4055,3031	2
2742,3277,4611,4559,3285,3285,271,1065,590,1798,1450,1396,1979,4509,4135,3762,919,941,8,2361,1530	3
738,4096,868,3873,2820,1798,4509,670,1839,1938,4055,1324,2846,3644,1460,4097,3285,2128,271,2643,1576,3361,2874,3291,2502,3252,1705,3294,1784	4
3897,4357,4132,1220,355,4559,1670,3239,543,2965,2657,3204,4426,1460,500,1993,4057,2725,941,3224,2825,1798,4413,551,941,1460,1993,685,3285,271,2238,4424	4
2386,2629,2534,3853,592,869,2629,2534,3853,2403,2571,4611,3011,3776,3737,1396,1581,2086,2947,2866,1798,3240,1970,833,2556,1320,2121,4611,2657,2643	5
4437,1921,155,1699,4591,1242,22,51,3191,2345,1589,3068,3489	5
984,3727,1324,1185,4533,2850,496,239,4521,1798,3246,2357,517,3464,4426,4478,2965,3762,670,4212,670,4611,1798,51,4437,1156,4289,3789,3254,245	6
3502,1223,3998,3998,1348,997,268,3834,1223,3998,3998,1348,997,1153,3714,2487,771,1798,524,2326,1581,2086,816,1798,3240,1970,2956,2825,2445,3541	6
1763,1223,720,1861,3272,3528,1798,613,1554,2892,2267,2352,3571,4317,595,3558,1367,1162,3502,1223,1043,994,1798,2075,748,2834,1200,3283,701,4135,519	7
984,1727,701,3514,1882,1062,2553,4177,4497,3558,1619,800,2613,1798,107,1153,4096,3514,4177,1793,1798,1062,2553,1619,4157,1185,227,425,771,3011	7
3943,3943,3943,2643,1065,2326,685,3285,3285,814,2128,4177,3502,2636,36,3035,107,3204,904,3011,3363,36,3035,932,1924,4686,3243,3204,2502	8
128,1993,4234,1735,272,1752,1214,1460,4097,545,474,1494,2129,1763,652	8
2892,1088,919,4520,4645,1320,1156,746,2337,3204,4177,3012,3067,4135,2010,1088,2081,4201,1798,4478,51,2905,2288,3012,3067,4135,2349,2282,3620,1494,4685,4177,2799,2288,1798,3240,2393,4486,3191,1727,2075,4497,2643	9
2602,2814,66,1257,1194,4283,1257,2559,1088,1086,1153,940,2065,4604,4045,3169,940,1461,3799,1088,3035,22,1541,800,2613,1970,3012,4177,2065,3419	9
2938,1242,496,2452,543,4415,1067,1650,2065,1408,738,3363,149,2544,222,523,4265,1831,1689	0
2157,2816,4177,498,3085,1112,3231,664,4011	0
4326,1222,3604,58,2404,1242,3100,1798,2295,1992,2761,2689,2398,2761,3932,34,2973,2155,1125,456	1
2689,1795,4161,1249,1324,985,2342,618,4113,435,2345,4603,1753,1131,2643,596,523,1082,1176,3653,4324,2594,280,2982,2689,3328,2472,2806,4520,4509	1
3502,1223,1647,701,4317,1898,3429,2760,1581,4497,2965,2553,22,1179,2643,1256,3517,1100,530,267,4611,1798,2698,107,3240,3876,2345,1839,4611,1481,2643	2
3041,1554,4509,1153,22,3721,2628,1554,3704,2349,2680,2467,4685,2134,2602,2814,758,3253,4070,3139,2075	3
267,3550,3409,51,2881,519,3253,2680,337,4008,4283,520,1554,2349,51,4610,768,1379,4685,1970,3012,2117,1171,2377,3078,45,1798,528,4415,1415,4132,904,102	3
543,519,2349,878,2304,1324,4685,13,1679,2368,182,3253,2389,3480,1834	4
737,337,2643,1658,362,685,4290,253,1710,4413,3054,941,8,2643,580,4144,1134,3439,2761,4300,1232,2761,1679,528,2761,1781,1336,2761,2821,1242,3714,2761,2075,337,3714,2502,2502	4
571,3604,1699,1798,4632,45,4399,2086,2965,1705,3277,771,3011,3046,1718,1970,496,3142,2487,3190,1699,2719,1798,371,3169,1153,4611,833,2556,2643	5
4000,1077,2597,1839,737,2114,4177,3486,1213,2643,2352,1195,3628,1195,2594,337,2794,3198,1721,2179,4390,2588,4172,2685,838,1798,3853,2697,1803,2799,1998,2892,4559	5
1460,3285,4559,3769,3596,2349,1901,123,4685,4335,3253,3117,132,3691,3486,593,3308,1242,3100,2628,1020,955,2075,3911,3159,1554,3224,4613	6
3762,2609,3911,3694,29,2556,1100,3344,748,2990,2697,3903,550,1879,1449,3727,3825,1798,496,2008,2349,482,2449,4685,4201,1156,3464,626	6
2672,1863,1831,1699,3665,941,4611,3011,3278,3538,1831,1699,2530,3029,3012,2698,2209,1126	7
1166,341,4399,1255,2570,3011,738,3337,3277,102,45,384,1798,701,3029,4497,3558,4694,3977,4657,1162,2553,1312,3223,258,3419	7
128,1223,6,1324,4240,4464,854,3951,499,551,3204,4240,1798,172,1153,3204,1659,517,1320,1075,1798,894,1870,3360,684,123,551	8
4501,1223,904,2453,3204,4177,3704,4246,840,1393,435,1100,2420,1772,2504,1156,3208,4352,1176,3208,4608,1176,1798,1671,2298,1923,1708,3204,4177,1062,1053,1320,2655,3832,1156,2349,4364,4685,2502,2502	8
1085,4008,1798,3911,3694,948,4177,1320,1196,618,58	0
2544,1399,3067,3223,4082,3112,1798,1764,4212,814,36,2544,1399	0
605,2065,1705,1450,4548,2959,4559,1460,1393,153,268,4559,1460,1393,2719,1581,2086,1798,1065,1689,1705,3154,1970,2594,2923,1839,4437	1
4262,494,2010,4497,2820,51,456,1659,4282,3517,3029,3193,1870,870,374,325,3691,2081,3780,652,1324,4514,4338,920,1432,2828,2643	2
4670,869,2010,4497,4592,2642,1809,4472,4121,871,3272,2991,2643,4364,128,4161,1320,4431,13,3393,1883,4177,1581,4497,3977,2514,3042,4441,2985,2643	2
737,337,2821,214,132,2351,744,4317,2643,3022,520,2075,1257,2761,1734,2779,2075,1257,2761,227,4132,2008,3253,2761,4509,1134,376,1460,3285,4559,3769,1393,1153,2388,239,4509,3853,3691,3011	3
652,3799,3977,895,966,1497,3078,519,3486,919,4520,1153,814,552,3011	3
4290,373,4559,1065,3285,3285,3285,271,1798,1043,45,3769,685,3285,3285,271,2643,3068,1100,1162,1156,697,664,1798,4439,3787,4378,3011	4
737,337,1100,1658,3749,685,4290,1086,4501,3714,4624,4413,3054,4055,941,664,2740,1798,737,4727,4177,2881,2657,1727,496,948	4
128,1763,1795,4670,2954,4509,1162,1316,1836,4161,2267,3958,9,3159,1554,3491,3429,1798,4654,1185,1053,2850,737,2719,3011	5
2794,2794,574,3682,3061,3770,2416,1085,128,1772,3409,3853,2697,1153,3388,1283,1684,1156,4601	5
1223,2242,1377,1804,3841,588,2559,2133,1100,3260,3061,4208,664,1581,1914,3489,896,4177,2349,1924,4509,4201,864,4685	6
744,4317,1888,3240,1970,496,1086,1490,2965,251,1134,4177,2349,670,1354,4702,1417,4685,2341,345,172,2944,2075,1710,2698,1727,496,1075,3533,3012,4177	6
685,3585,2434,3246,1798,3604,4358,2968,1156,3789,2726,1727,3604,4358,2968	7
1581,3502,1223,2965,4350,13,2719,1100,2420,1772,2504,4177,372,4348,4686,4321,3943,482,1349,1976	8
1993,4097,545,4670,869,1735,1179,4160,2850,3502,1223,1372,376,1530,1798,592,464,2349,2337,1324,4685,2761,2349,368,2821,3918,4685,1798,4559,3285,1393,2719,398,2172,1860,3204,2367,2408	8
4559,1993,3285,3285,4057,1957,1187,614,1179,2349,2054,1872,4685,1450,1088,528,1243,2719,1100,2685,2321,3204,337,4657,4241,256,2628,652,2307,2288,1393,3613,1065,3285,3285,2128	9
3054,3502,2681,2345,1798,1320,2452,4509,243,1312,2643	9
2399,2452,1138,156,2698,2718,1060,1320,2929,2045,2451,1798,4486,4177,1138,156,948,1524,2718,1060,737,1763,4177,3139,1793,2643	0
2544,670,1901,3836,3191,1727,4399,768,3139,2663,2642,2628,4399,2753,1153,0,4678,4177,2544,3844	0
2349,2544,1976,1213,4685,4157,1185,4439,3787,2403,3011,251,2368,1223,3289,1959,2944,4177,2349,2416,3196,4685,2685,2697,1044,1814,3787,2643	1
685,1460,545,1702,984,2255,4633,1000,4240,1763,435,2628,368,3389,3360,3266,523,2926,2825,2541	1
3496,77,104,4670,4431,1312,2643,2267,2106,2588,4172,2628,2267,4390,1760,2106,1391,1927,2718,2411,3958,3198,2106,18,2588,2628,3894,2760,2760,2267,3682,3762,4358,2643	2
2726,3977,878,2404,1798,4097,1432,4394,3082,948,4277,3393,3628,3894,2892,1993,4097,1393,2021,4559,238,3551,1798,4157,3418,1803,3278,227,1020,4509,2806,686	2
2246,543,4416,3644,528,4352,4439,3787,3723,523,267,1898,3012,3067,3011,496,3787,4533,345,1153,3528,2172	3
530,4089,3780,3502,1223,4089,4364,143,3253,2349,630,420,4089,4364,143,3253,3486,1213,4685,4249,1619	3
738,1814,3787,3252,4611,1031,1650,4413,746,2719,3890,591,3011,2208,2210,1490,3204,1320,3971,1798,2719,3890,3252,2322,4611,2643	4
6,1324,659,2434,4157,4055,259,1798,1320,1393,2719,1761,592,2779,1126,3025,1461,4208,153,398,3876,2643	4
420,851,1450,3574,4568,227,4520,1798,2326,1327,2844,3029,1998,2733,336,3452,948,1306,3168,2264	5
1938,4559,1460,2039,4177,2129,3187,1242,3762,870,2944,1727,1814,3787,1440,1181,3011,1320,3417,660,1316,3393,684,1020,2117,4177,992,441,429,107,4611	5
2917,2088,1879,2249,3694,2628,2361,4113,3727,1324,836,836,258,2609,674,2944,2736,251,1879,2249,3694,1242,3308,51,4437,1242,4212,4670,2019,3853	6
4451,1923,869,2373,670,1839,2294,3277,923,2388,2954,2452,3714,3011,102,45,3240,2550,2643	6
3502,1223,4497,3558,3486,1213,2217,1703,3640,4678,919,4520,2628,1450,4002,4497,3558,4478,904,1127,2227,2628,2984,2984,1789,960,2021,1320	7
592,2557,222,1519,2971,3977,496,2008,3943,2615,4201,2643,4045,4242,2434,595,2530,2615,3146,427,2128,3204,4177,3799,2110,2643	8
1831,941,1460,3285,3285,3285,271,1320,590,4177,1870,1490,4352,3776,1679,4651,13,4394,1798,960,3971,4365,2210,4177,3204,2698,3619,1156,4611,2643	8
1766,4669,96,3061,4177,941,2956,102,45	9
2594,3394,737,1810,2820,2065,4604,1851,1831,1100,2082,2172,2021,1924,3715,747,593,1432,2828	9
1127,3223,2979,3971,4632	0
1320,3186,1131,22,2349,1977,4451,710,4010,4685,2643,1202,470,1643,1232,3031,125,1105,3889,2614,1045,4337	0
1763,652,611,203,2167,2763,1836,2373,2624,1798,3226,59,1100,1766,2726,3240,3762,4611,4486,4177,2820,1798,1415,1836,4177,22,833,3434,4611,2643	1
4287,2756,4177,1216,2337,3204,4177,4252,1798,1839,3727,1324,2719,2162,805,51,1428,543,1689,3943,482,3059,88	1
3467,1923,4633,2249,1324,1652,435,1100,374,1156,1727,2726,1153,530,2233,345,1185,1913,1426	2
660,941,3059,4611,2643	3
4437,1921,4050,2235,4438,3285,1184,4559,4097,3769,3840,1320,163,4678,1088,528,4694,1789,4362,3187,3159,2086,3059,1065,1065,500,4097,4406,4250,685,500,4559,2128,271	3
1232,528,4055,941,3665,2863,737,4509,4177,4097,2452,543,4415,1798,3373,3502,1320,2452,1727,2027,3439	4
1242,2345,138,1735,2876,3971,4522,1216,1798,496,239,4413,2457,3252,4611,3191,3665,941,2643,3240,3240,4486,51,3252,4611,771,3011	4
155,1699,3644,1156,3853,4611,1798,4486,4157,746,3252,1699,771,1798,496,1727,1814,3787,3139,1830,3011	5
2075,748,2352,3491,9,1699,896,2628,2487,3190,3585,3571,1184,2628,1065,3122,2411,2464,816,2345,1408	5
3502,1223,4667,660,4509,670,2868,3187,670,3725,3532,3117,738,1232,528,3363,3861,3011,3363,2383,2942,4063,3691,664,22,4694	6
2770,1500,2304,4411,3941,3012,4446,1798,1223,1464,1415,4629,3246,2698,2010,188,1223,3834,2388,239,3725,3911,2373,670,3011	6
2082,2172,4497,3558,2829,2221,1753,1131,3011,1970,3012,496,4097,2452,2409,1626,1760,1504,1391,3000,4172,225,2628,1993,4157,1185,3789,3080,1081,1020,1393	7
613,3596,1223,3289,3704,1393,3204,1043,4066,1185,4509,870,3029,1433,1679,3670,1126	7
3640,4678,923,1156,2850,4509,2584,161,1798,611,4509,1893,1976,4611,2452,3282,1798,2515,1176,3012,4509,2584,161,4177,1075,1324	8
685,3285,3285,3285,1763,2828,2310,3169,517,4497,1798,4575,2663,931,2310,2719,3767,3204,1860,1763,1223,2985,2324,2985,4157	8
1065,4509,102,45,3558,746,2325,587,4509,2251,2892,1088,2065,4604,2628,1184,1088,1153,2564,1242,136,2084,4349,1126,3139	9
1450,4002,715,737,2075,22,1541,4559,3285,4406,1088,1017,1100,1372,153,919,2956,1460,685,3285,3285,4057,1917,271,2628,738,3762,919,2719,88,1689	9
2349,1731,3412,997,4685,13,1576,684,710,1798,1766,2883,3029,2713,4485,1814,3787,3011	0
4509,2487,1232,3393,4177,1679,2368,355,3439,1798,1085,4317,2278,1201,738,3373,2110,686,1798,1489,1153,4113,1460,3285,3285,3285,1393,4177,4065,451,1798,592,4249,2349,1646,3204,4592,948,4685	0
2349,2367,2570,3755,4685,1589,4240,4326,1222,2973,2155,1798,2907,2075,1566,1324,1179,2232,4456,3853,3204,1798,1955,655,3174,3030,545,1450,652,3727	1
1460,3285,4559,3769,4727,2233,1223,3289,1870,2026,4715,870,701,3169,2954,4290,4559,2954,4670,1242,870	2
2117,2583,543,3855,1320,4485,13,3031,2643,1490,3240,3240,3628,3894,2892,870,4520,3762,4177,2442,239,3972,3558,4694,1255,2434,595,2643	2
1223,1464,155,660,2761,1459,660,941,8,1752,1490,3393,2513	3
685,685,4406,4177,376,3204,2003,738,2965,1346,4479,2820,1798,738,1814,3787,4486,4157,3029,3080,1081,4533,376,3253,1078,3011	3
2161,2864,1460,3285,4559,3769,613,1670,4432,837,543,664,2740,2628,4078,1921,3012,4446,3827,3066,2161,2864,3439,1134	4
2890,3874,1705,3439,3714,4055,941,3059,4611,2643,4399,3252,4055,4177,189,1053,4611	4
4542,87,3574,2643,738,1481,2075,1898,4719,3762,2698,1727,516,3704,4719,551,1798,4645,4478,4274,429,4403,1727,1977,4371,4719,551,3011	5
4018,4426,2556,606,4201,2897,2349,4426,1952,4096,337,4685,817,1119,3525,4521,2249,1798,668,2944,592,1065,2267,694,3509,4719,4611,3011	5
3502,2242,268,2075,3502,1377,1839,4415,2556,1490,4611,2643,51,4437,4289,3240	6
2399,2117,268,3727,1324,3971,496,3769,2929,1793,1798,3727,1324,746,1320,2117,2086,1320,2117,2111,4613,2643	6
3589,3517,4659,496,2008,1126,738,701,592,1753,2034,2403,2456,2643,4486,4240,3750,3277,814,3204,496,3787,2865,2502	7
4497,3558,838,435,4399,1803,420,1831,395,4258,3558,4611,3011,593,2345,1257,1100,3977,2628,1467,225,3198,1760,3000,2628,3491,3769,3285,2628,3191,1153,3464,1185	7
4559,1460,2128,4509,2828,2550,3653,664,3853,2643,3241,3154,4509,4413,4208,3067,132,2351,1798,1763,1223,4399,1581,2581,1772,3853,4497,4611,3011	8
4559,4097,685,51,337,878,3518,143,3253,2654,66,2349,1067,3502,273,2602,4685,2628,4097,51,715,1195,3491,2760,143,3253,3121,701,3502,4441,1553,4460	9
919,4520,22,2513,2850,1460,3769,3285,3285,2655,4611,2628,4157,1185,3252,889,1497,771,3011	9
2069,948,4300,2829,670,384,1100,1766,2883,4250,2746,78,3029,2126,423,3502,1223,4026,3204,4201,77,4177,4592,4521	0
1999,1921,3714,4177,4706,3568,674,3012,4611,4603,3874,2411,2349,2629,1324,2012,4685,2614,2614,2544,1901,2037	0
2034,1369,2643,4670,435,1450,1112,3231,2202,1130,3356,2628,3246,2357,3502,1223,4544,2873,496,253,3776,3737,2544,1399,2352,9	1
2349,1031,903,4685,482,3139,1153,2416,2348,3011,3984,3984,395,1089,3640,4678,1589,2685	1
109,1399,2349,2785,1324,4685,3832,1185,2403,1131,1719,1227,2825,3592,3592,2627,1798,4614,3393,2086,870,3328,1763,652,1516,3041,1292,1426,2868,3187	2
